kenv_A kbrf_B 1
jiuv_B jahf_B 0
kexp_A ojcl_B 1
tdvth_A ogra_B 0
tiamu_B tppfb_B 1
kdva_A tkgql_B 0
ocsv_A obia_A 1
tnihn_B tdaee_B 0
tyxhc_A tuqyz_B 1
tehwd_B kdpd_A 0
oiiz_B odfo_B 1
oicx_B tumzx_A 0
ogzf_A tgint_B 1
jcsc_B nbya_A 0
oghm_B kcgt_A 1
tcrbr_B taujx_B 0
oela_B ofvi_A 1
thfaz_A jhtd_A 0
jfyi_B jbdz_A 1
tsory_B nmvh_B 0
jhnr_B jfop_A 1
kanb_A nhft_A 0
tpghz_B terah_B 1
tmzns_A tnihi_A 0
jfzy_B njpk_B 1
jgts_B kagh_B 0
tjsje_A tqzyp_A 1
tbllk_A txubv_A 0
tanxv_B tcbjk_B 1
ogxy_B kccc_A 0
jgdd_A jhir_A 1
treky_A jbid_B 0
trqjs_B tkraq_B 1
tfpxw_B kdva_A 0
oemh_A oaop_B 1
jfhk_A tsxal_A 0
tmphu_A tpnnp_A 1
tootw_A tdelt_A 0
jibh_B jfgp_A 1
kbdj_B jeop_A 0
tnrdp_B tfgso_B 1
taoln_A tvyvl_B 0
oegh_B ofki_B 1
tzbcm_B tizrg_A 0
tfxju_B oclk_B 1
ttsvy_B tkbog_A 0
tocre_A tlcgy_B 1
tdaee_B tsazz_B 0
tmkqu_A toptp_B 1
tidpz_B oegk_A 0
tfsrb_B tzdef_B 1
nhfv_B tkosd_A 0
jdfe_B jfsi_B 1
kaip_B oiqm_A 0
trthu_A tspux_A 1
tlufo_A tdhih_B 0
tyvcq_A tjirb_B 1
jifc_A kbvh_A 0
kdto_B keqk_A 1
tesos_A kcgq_B 0
tsinq_A tghxi_A 1
oich_B tsxia_A 0
tydwl_B ttsyd_A 1
njun_B obns_A 0
jdcg_A jdlz_A 1
ohja_A tywxq_A 0
tkqsp_B txuoo_B 1
oinb_B kaxf_B 0
tadtj_B tvfad_B 1
njuq_A tccde_B 0
jhnq_A jgww_B 1
tdpsw_B ofut_B 0
jaoe_B ngqk_B 1
jhfm_B tyxrz_B 0
traaq_A txfae_A 1
thelt_B tifda_A 0
jfaq_B nfrw_B 1
jiaz_B tqbet_B 0
jcqb_B jcuu_A 1
tpxqz_A keal_B 0
kejv_A kcwk_A 1
tlklj_B jcub_B 0
jeut_A jalc_A 1
tbymx_A jdqb_B 0
tviiv_B trtcp_A 1
txubm_B tosmn_B 0
tdaez_B tlnbr_B 1
tkqkr_B ncal_B 0
tjwjy_A tyilo_A 1
ngoe_B jcpg_A 0
tofdw_B tcfek_A 1
ndkk_B tsrah_B 0
ocsx_B oikw_B 1
kaop_A kbeq_B 0
nfav_B jgmj_B 1
tbuaq_A jaqw_A 0
tvjxw_B twyjp_B 1
tbikq_A tvfad_B 0
tabqw_B tunih_A 1
